window,phase,enabled_tpc,start_ns,end_ns,duration_ms,smid,blocks
0,0,0,2683618384523857,2683618593052449,208.528592,0,1024
0,0,0,2683618384523857,2683618593052449,208.528592,1,1024
0,0,0,2683618384523857,2683618593052449,208.528592,2,0
0,0,0,2683618384523857,2683618593052449,208.528592,3,0
0,0,0,2683618384523857,2683618593052449,208.528592,4,0
0,0,0,2683618384523857,2683618593052449,208.528592,5,0
0,0,0,2683618384523857,2683618593052449,208.528592,6,0
0,0,0,2683618384523857,2683618593052449,208.528592,7,0
0,0,0,2683618384523857,2683618593052449,208.528592,8,0
0,0,0,2683618384523857,2683618593052449,208.528592,9,0
0,0,0,2683618384523857,2683618593052449,208.528592,10,0
0,0,0,2683618384523857,2683618593052449,208.528592,11,0
0,0,0,2683618384523857,2683618593052449,208.528592,12,0
0,0,0,2683618384523857,2683618593052449,208.528592,13,0
0,0,0,2683618384523857,2683618593052449,208.528592,14,0
0,0,0,2683618384523857,2683618593052449,208.528592,15,0
0,0,0,2683618384523857,2683618593052449,208.528592,16,0
0,0,0,2683618384523857,2683618593052449,208.528592,17,0
0,0,0,2683618384523857,2683618593052449,208.528592,18,0
0,0,0,2683618384523857,2683618593052449,208.528592,19,0
0,0,0,2683618384523857,2683618593052449,208.528592,20,0
0,0,0,2683618384523857,2683618593052449,208.528592,21,0
0,0,0,2683618384523857,2683618593052449,208.528592,22,0
0,0,0,2683618384523857,2683618593052449,208.528592,23,0
0,0,0,2683618384523857,2683618593052449,208.528592,24,0
0,0,0,2683618384523857,2683618593052449,208.528592,25,0
0,0,0,2683618384523857,2683618593052449,208.528592,26,0
0,0,0,2683618384523857,2683618593052449,208.528592,27,0
0,0,0,2683618384523857,2683618593052449,208.528592,28,0
0,0,0,2683618384523857,2683618593052449,208.528592,29,0
0,0,0,2683618384523857,2683618593052449,208.528592,30,0
0,0,0,2683618384523857,2683618593052449,208.528592,31,0
0,0,0,2683618384523857,2683618593052449,208.528592,32,0
0,0,0,2683618384523857,2683618593052449,208.528592,33,0
0,0,0,2683618384523857,2683618593052449,208.528592,34,0
0,0,0,2683618384523857,2683618593052449,208.528592,35,0
0,0,0,2683618384523857,2683618593052449,208.528592,36,0
0,0,0,2683618384523857,2683618593052449,208.528592,37,0
0,0,0,2683618384523857,2683618593052449,208.528592,38,0
0,0,0,2683618384523857,2683618593052449,208.528592,39,0
0,0,0,2683618384523857,2683618593052449,208.528592,40,0
0,0,0,2683618384523857,2683618593052449,208.528592,41,0
0,0,0,2683618384523857,2683618593052449,208.528592,42,0
0,0,0,2683618384523857,2683618593052449,208.528592,43,0
0,0,0,2683618384523857,2683618593052449,208.528592,44,0
0,0,0,2683618384523857,2683618593052449,208.528592,45,0
0,0,0,2683618384523857,2683618593052449,208.528592,46,0
0,0,0,2683618384523857,2683618593052449,208.528592,47,0
0,0,0,2683618384523857,2683618593052449,208.528592,48,0
0,0,0,2683618384523857,2683618593052449,208.528592,49,0
0,0,0,2683618384523857,2683618593052449,208.528592,50,0
0,0,0,2683618384523857,2683618593052449,208.528592,51,0
0,0,0,2683618384523857,2683618593052449,208.528592,52,0
0,0,0,2683618384523857,2683618593052449,208.528592,53,0
0,0,0,2683618384523857,2683618593052449,208.528592,54,0
0,0,0,2683618384523857,2683618593052449,208.528592,55,0
0,0,0,2683618384523857,2683618593052449,208.528592,56,0
0,0,0,2683618384523857,2683618593052449,208.528592,57,0
0,0,0,2683618384523857,2683618593052449,208.528592,58,0
0,0,0,2683618384523857,2683618593052449,208.528592,59,0
0,0,0,2683618384523857,2683618593052449,208.528592,60,0
0,0,0,2683618384523857,2683618593052449,208.528592,61,0
0,0,0,2683618384523857,2683618593052449,208.528592,62,0
0,0,0,2683618384523857,2683618593052449,208.528592,63,0
0,0,0,2683618384523857,2683618593052449,208.528592,64,0
0,0,0,2683618384523857,2683618593052449,208.528592,65,0
0,0,0,2683618384523857,2683618593052449,208.528592,66,0
0,0,0,2683618384523857,2683618593052449,208.528592,67,0
0,0,0,2683618384523857,2683618593052449,208.528592,68,0
0,0,0,2683618384523857,2683618593052449,208.528592,69,0
0,0,0,2683618384523857,2683618593052449,208.528592,70,0
0,0,0,2683618384523857,2683618593052449,208.528592,71,0
0,0,0,2683618384523857,2683618593052449,208.528592,72,0
0,0,0,2683618384523857,2683618593052449,208.528592,73,0
0,0,0,2683618384523857,2683618593052449,208.528592,74,0
0,0,0,2683618384523857,2683618593052449,208.528592,75,0
0,0,0,2683618384523857,2683618593052449,208.528592,76,0
0,0,0,2683618384523857,2683618593052449,208.528592,77,0
0,0,0,2683618384523857,2683618593052449,208.528592,78,0
0,0,0,2683618384523857,2683618593052449,208.528592,79,0
0,0,0,2683618384523857,2683618593052449,208.528592,80,0
0,0,0,2683618384523857,2683618593052449,208.528592,81,0
0,0,0,2683618384523857,2683618593052449,208.528592,82,0
0,0,0,2683618384523857,2683618593052449,208.528592,83,0
0,0,0,2683618384523857,2683618593052449,208.528592,84,0
0,0,0,2683618384523857,2683618593052449,208.528592,85,0
0,0,0,2683618384523857,2683618593052449,208.528592,86,0
0,0,0,2683618384523857,2683618593052449,208.528592,87,0
0,0,0,2683618384523857,2683618593052449,208.528592,88,0
0,0,0,2683618384523857,2683618593052449,208.528592,89,0
0,0,0,2683618384523857,2683618593052449,208.528592,90,0
0,0,0,2683618384523857,2683618593052449,208.528592,91,0
0,0,0,2683618384523857,2683618593052449,208.528592,92,0
0,0,0,2683618384523857,2683618593052449,208.528592,93,0
0,0,0,2683618384523857,2683618593052449,208.528592,94,0
0,0,0,2683618384523857,2683618593052449,208.528592,95,0
0,0,0,2683618384523857,2683618593052449,208.528592,96,0
0,0,0,2683618384523857,2683618593052449,208.528592,97,0
0,0,0,2683618384523857,2683618593052449,208.528592,98,0
0,0,0,2683618384523857,2683618593052449,208.528592,99,0
0,0,0,2683618384523857,2683618593052449,208.528592,100,0
0,0,0,2683618384523857,2683618593052449,208.528592,101,0
0,0,0,2683618384523857,2683618593052449,208.528592,102,0
0,0,0,2683618384523857,2683618593052449,208.528592,103,0
0,0,0,2683618384523857,2683618593052449,208.528592,104,0
0,0,0,2683618384523857,2683618593052449,208.528592,105,0
0,0,0,2683618384523857,2683618593052449,208.528592,106,0
0,0,0,2683618384523857,2683618593052449,208.528592,107,0
1,0,0,2683618593121052,2683618784360571,191.239519,0,1024
1,0,0,2683618593121052,2683618784360571,191.239519,1,1024
1,0,0,2683618593121052,2683618784360571,191.239519,2,0
1,0,0,2683618593121052,2683618784360571,191.239519,3,0
1,0,0,2683618593121052,2683618784360571,191.239519,4,0
1,0,0,2683618593121052,2683618784360571,191.239519,5,0
1,0,0,2683618593121052,2683618784360571,191.239519,6,0
1,0,0,2683618593121052,2683618784360571,191.239519,7,0
1,0,0,2683618593121052,2683618784360571,191.239519,8,0
1,0,0,2683618593121052,2683618784360571,191.239519,9,0
1,0,0,2683618593121052,2683618784360571,191.239519,10,0
1,0,0,2683618593121052,2683618784360571,191.239519,11,0
1,0,0,2683618593121052,2683618784360571,191.239519,12,0
1,0,0,2683618593121052,2683618784360571,191.239519,13,0
1,0,0,2683618593121052,2683618784360571,191.239519,14,0
1,0,0,2683618593121052,2683618784360571,191.239519,15,0
1,0,0,2683618593121052,2683618784360571,191.239519,16,0
1,0,0,2683618593121052,2683618784360571,191.239519,17,0
1,0,0,2683618593121052,2683618784360571,191.239519,18,0
1,0,0,2683618593121052,2683618784360571,191.239519,19,0
1,0,0,2683618593121052,2683618784360571,191.239519,20,0
1,0,0,2683618593121052,2683618784360571,191.239519,21,0
