window,phase,enabled_tpc,start_ns,end_ns,duration_ms,smid,blocks
0,0,0,2684913480795746,2684914245564057,764.768311,0,2048
0,0,0,2684913480795746,2684914245564057,764.768311,1,2048
0,0,0,2684913480795746,2684914245564057,764.768311,2,0
0,0,0,2684913480795746,2684914245564057,764.768311,3,0
0,0,0,2684913480795746,2684914245564057,764.768311,4,0
0,0,0,2684913480795746,2684914245564057,764.768311,5,0
0,0,0,2684913480795746,2684914245564057,764.768311,6,0
0,0,0,2684913480795746,2684914245564057,764.768311,7,0
0,0,0,2684913480795746,2684914245564057,764.768311,8,0
0,0,0,2684913480795746,2684914245564057,764.768311,9,0
0,0,0,2684913480795746,2684914245564057,764.768311,10,0
0,0,0,2684913480795746,2684914245564057,764.768311,11,0
0,0,0,2684913480795746,2684914245564057,764.768311,12,0
0,0,0,2684913480795746,2684914245564057,764.768311,13,0
0,0,0,2684913480795746,2684914245564057,764.768311,14,0
0,0,0,2684913480795746,2684914245564057,764.768311,15,0
0,0,0,2684913480795746,2684914245564057,764.768311,16,0
0,0,0,2684913480795746,2684914245564057,764.768311,17,0
0,0,0,2684913480795746,2684914245564057,764.768311,18,0
0,0,0,2684913480795746,2684914245564057,764.768311,19,0
0,0,0,2684913480795746,2684914245564057,764.768311,20,0
0,0,0,2684913480795746,2684914245564057,764.768311,21,0
0,0,0,2684913480795746,2684914245564057,764.768311,22,0
0,0,0,2684913480795746,2684914245564057,764.768311,23,0
0,0,0,2684913480795746,2684914245564057,764.768311,24,0
0,0,0,2684913480795746,2684914245564057,764.768311,25,0
0,0,0,2684913480795746,2684914245564057,764.768311,26,0
0,0,0,2684913480795746,2684914245564057,764.768311,27,0
0,0,0,2684913480795746,2684914245564057,764.768311,28,0
0,0,0,2684913480795746,2684914245564057,764.768311,29,0
0,0,0,2684913480795746,2684914245564057,764.768311,30,0
0,0,0,2684913480795746,2684914245564057,764.768311,31,0
0,0,0,2684913480795746,2684914245564057,764.768311,32,0
0,0,0,2684913480795746,2684914245564057,764.768311,33,0
0,0,0,2684913480795746,2684914245564057,764.768311,34,0
